company,site,product_type,product_category,mine_type,region,product_code,product_description,load_size,production_location,depot,sales_contact,assembly,component_quantity,jun_2025,jul_2025,aug_2025,sep_2025,oct_2025,nov_2025,dec_2025,jan_2026,feb_2026,mar_2026,apr_2026,may_2026,jun_2026,jul_2026,aug_2026,sep_2026,oct_2026,nov_2026,dec_2026,jan_2027,feb_2027,mar_2027,apr_2027,may_2027
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,Bolt,,NSW,JFG321800H55,F/G BOLT 32MMX1800MM SOLI,,,,,,,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,Bolt,,NSW,JFG32GROUTCON,F/G BOLT 32MM GROUTING CONNECTOR,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,JGD1200255XFS55,RESIN CAPSULE GIT 25.5mm 1200mm,,,,,,,18270.0,18270.0,18270.0,18270.0,18270.0,18270.0,18270.0,18270.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,Plate,,NSW,JK15150538RW,KANGA PLATE 150X150X5MM 3,,,,,,,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,Plate,,NSW,JK20200538H1RW,KANGA PLATE 200X200X5MM 3,,,,,,,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,JLLD120032MS55,J-LOK DUAL LIF 1200 X 32M,,,,,,,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,Mesh,,NSW,JPMM2514,PLASTIC MESH SHEET 2.5M X 1400,,,,,,,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,Bolt,,NSW,JSS3618P9BN,BOOT BOLT 36MM X 1800MM -,,,,,,,60.0,60.0,60.0,500.0,60.0,60.0,60.0,500.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,JX2406BPR,JX M24X0.6M DOME BALL RED,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,JX24BTPS59IWH1B,JX M24X2.4M DOME BALL TEF,,,,,,,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,LANCEM42L1800,Grout Lance suit M42 TEX,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,LANCETEXSUMO18,Grout Lance suit M42 TEX,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,Cable,,NSW,SUM70D102P5030,Sumo 70 tonne cable 10.2 metre cable pack,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,Cable,,NSW,TEXSUMO080P5030,CABLE PACK (50 P/PACK) 31MM X 8M TEX,,,,,,,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,Cable,,NSW,TEXSUMO100P5030,CABLE PACK (50 P/PACK) 31MM X 10M TEX,,,,,,,10.0,10.0,6.0,6.0,10.0,10.0,6.0,6.0,,,,,,,,,,,,,,,,
SPRINGVALE COAL P/LJA001,Springvale,Coal,,,NSW,BW152MM,Brrl & WdgSET GFCABGP15,,,,,,,500.0,0.0,500.0,0.0,500.0,0.0,500.0,0.0,,,,,,,,,,,,,,,,
SPRINGVALE COAL P/LJA001,Springvale,Coal,,,NSW,GROUTGUN20,20MM GROUT GUN,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,
SPRINGVALE COAL P/LJA001,Springvale,Coal,,,NSW,HIPSTEELSPP,300 x 300mm Squ Plastic p,,,,,,,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
SPRINGVALE COAL P/LJA001,Springvale,Coal,Bolt,,NSW,JCB1508TS3,CABLE BOLT TWIN 15.2MM X,,,,,,,0.0,250.0,0.0,250.0,0.0,250.0,0.0,250.0,,,,,,,,,,,,,,,,
SPRINGVALE COAL P/LJA001,Springvale,Coal,Cable,,NSW,JCT1511TS3,"CABLE TRUSS 15.2MM X 11.0M, 8M BULBED ",,,,,,,200.0,200.0,0.0,200.0,200.0,200.0,0.0,200.0,,,,,,,,,,,,,,,,
SPRINGVALE COAL P/LJA001,Springvale,Coal,Bolt,,NSW,JFG321500H,F/G BOLT 32MMX1500MM SOLID,,,,,,,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
SPRINGVALE COAL P/LJA001,Springvale,Coal,,,NSW,JGD100025SFS55,J-LOK G DUAL 1000 X 25MM,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SPRINGVALE COAL P/LJA001,Springvale,Coal,,,NSW,JGD140025SFS46,J-LOK G DUAL 1400 X 25MM,,,,,,,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,,,,,,,,,,,,,,,,
SPRINGVALE COAL P/LJA001,Springvale,Coal,Cable,,NSW,JLLPG120036MR,J-LOK PG LIF CABLE 1200X3,,,,,,,4024.0,2646.0,4024.0,2646.0,4024.0,2646.0,4024.0,2646.0,,,,,,,,,,,,,,,,
SPRINGVALE COAL P/LJA001,Springvale,Coal,,,NSW,JLS120025SH,J-LOK SINGLE 1200X25MM SL,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SPRINGVALE COAL P/LJA001,Springvale,Coal,,,NSW,JTWI152TRUSS,Indicator washer for TRUSS,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,,,NSW,GROUTGUN16,16MM GROUT GUN,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,,,NSW,SMC12105510004,,,,,,,,0.0,370.0,0.0,370.0,0.0,370.0,0.0,370.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,,,NSW,JBS2412BPR,JBS M24X1.2M DOME BALL TE,,,,,,,500.0,0.0,500.0,0.0,500.0,0.0,500.0,0.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,Bolt,,NSW,JCB1508TRIS3,CABLE BOLT TRIPLE 15.2MM,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,Cable,,NSW,JCT1511TS3,CABLE TRUSS 11M 15.2MM,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,Bolt,,NSW,JCB1508TS3,CABLE BOLT 8m 15.2MM,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,Plate,,NSW,JCPRE3ULAN,Combi Plate Rolled Edge 3,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,,,NSW,JFG221750BSTH,1750mm thrust dowel,,,,,,,1000.0,2000.0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,Plate,,NSW,JHISPPLB,PLASTIC PLATE,,,,,,,1000.0,2000.0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,,,NSW,JK151505388RRW,150 x 5 Kanga,,,,,,,11760.0,11760.0,11760.0,11760.0,11760.0,11760.0,11760.0,11760.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,,,NSW,JLS44025FC,resin capsule 440mm fast set,,,,,,,0.0,1400.0,0.0,1400.0,0.0,1400.0,0.0,1400.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,,,NSW,JLLPG120036MR,POST GROUT RESIN,,,,,,,2268.0,1200.0,2268.0,1200.0,2268.0,1200.0,2268.0,1200.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,Mesh,,NSW,JPMM2418,Plastic mesh,,,,,,,400.0,800.0,800.0,800.0,400.0,800.0,800.0,800.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,,,NSW,JURRGROUT1T,Jennchem Underground Road,,,,,,,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,,,NSW,JURRGROUT20KG,Underground Roadway Repai,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,,,NSW,JWW280300,BUTTERFLY,,,,,,,5760.0,5760.0,5760.0,5760.0,5760.0,5760.0,5760.0,5760.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,,,NSW,JX2418BTPS60B,JX M24X1.8M DOME BALL S P,,,,,,,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,,,NSW,STSA11002555,SPIN2STALL RESIN 1100MM,,,,,,,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,,,NSW,TD80GROUT15,TD80 grout 15KG,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ULAN COAL MINES P/LJA011,Ulan Coal,Coal,,,NSW,TUBE16GR,Grout Tube 16mm 300M,,,,,,,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,Cable,,NSW,CB1508G10P50,CABLE PACK 15.2MM X 8.0M,,,,,,,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,Mesh,,NSW,CC2008101004,MESH RIB 2.00MX0.80M 100X,,,,,,,0.0,500.0,0.0,500.0,0.0,500.0,0.0,500.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,Mesh,,NSW,FRASP2802,PLASTIC MESH 28.00M X 2.0,,,,,,,0.0,10.0,0.0,,0.0,10.0,0.0,,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,Plate,,NSW,HIPPSTEELSPP2051,Steel inserted plastic plate 200 x 200 - 51mm hole,,,,,,,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,,,NSW,JFG321800H,1.8m x 32mm dowel breakout nut,,,,,,,250.0,250.0,0.0,0.0,250.0,250.0,0.0,0.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,,,NSW,JLLD120032MS55,1200mm x 32mm resin LIF,,,,,,,300.0,300.0,0.0,0.0,300.0,300.0,0.0,0.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,,,NSW,GROUTGUN16,16MM GROUT GUN,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,Bolt,,NSW,JBS2412BTPS,1.2M MILD STEEL RIB BOLT,,,,,,,500.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,Bolt,,NSW,JBS2411HB,1.2M HEADED MILD STEEL RIB BOLT,,,,,,,2500.0,2000.0,2500.0,2500.0,2500.0,2000.0,2500.0,2500.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,Bolt,,NSW,JFG221150BSTH,F/G BOLT 22MMX1150MM BLAC,,,,,,,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,Mesh,,NSW,JFM1712101004,Fibreglass mesh,,,,,,,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,Plate,,NSW,JHISPPLB,PLASTIC PLATE,,,,,,,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,,,NSW,JGD88025XFS55H,J-LOK G DUAL 880X25MM X-F,,,,,,,10800.0,10800.0,10800.0,10800.0,10800.0,10800.0,10800.0,10800.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,,,NSW,JURRGROUT1T,Jennchem Underground Road,,,,,,,41000.0,41000.0,41000.0,41000.0,41000.0,41000.0,41000.0,41000.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,,,NSW,STSA11002555H,SPIN2STALL RESIN 1100MM,,,,,,,11040.0,11040.0,11040.0,11040.0,11040.0,11040.0,11040.0,11040.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,,,NSW,JL5PG100036MR,1200 x 36mm resin,,,,,,,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,Plate,,NSW,JK15150538RW,150 x 5 KANGA PLATE,,,,,,,18620.0,18620.0,18620.0,18620.0,18620.0,18620.0,18620.0,18620.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,,,NSW,JWONGA,RESIN INSERTER 2M X 1.86M,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,,,NSW,JWW280300,BUTTERFLY,,,,,,,5760.0,5760.0,5760.0,5760.0,5760.0,5760.0,5760.0,5760.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,,,NSW,JX2418BTPS,JX M24X1.8M DOME BALL S P,,,,,,,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,,,NSW,TD80GROUT15,TD80 grout 15KG,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ULAN WEST UNDERGROUND JA168,Ulan West,Coal,Mesh,,NSW,SMC121055101004,Cusp Mesh 1150x1000mm,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
DARTBROOK COMMERCIALP/L JA549,Dartbrook,Coal,Mesh,,NSW,SMB5612101005,5600 x 1200 MINE MESH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DARTBROOK COMMERCIALP/L JA549,Dartbrook,Coal,Mesh,,NSW,SMMB4812101004,4.8 x 1.2m SENTINEL MESH,,,,,,,450.0,450.0,450.0,450.0,450.0,450.0,450.0,450.0,,,,,,,,,,,,,,,,
WAMBO COAL PTY LTD JA053,Wambo,Coal,Cable,,NSW,TD80GROUT,Top Down 80MPA Cable Grou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WILSON MINING SERVICES P/L JA0,Wilson,Coal,,,NSW,COUPLER32,COUPLER TO SUIT 32MM HOLL,,,,,,,,,,200.0,,,,200.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA0,Ashton,Coal,,,NSW,JK15150538RL,,,,,,ASHPOD,200.0,9000.0,9000.0,8000.0,7000.0,9000.0,9000.0,8000.0,7000.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA1,Ashton,Coal,,,NSW,JWW280300,,,,,,ASHPOD,70.0,3150.0,3150.0,2800.0,2450.0,3150.0,3150.0,2800.0,2450.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA2,Ashton,Coal,,,NSW,JX2418BPS,,,,,,ASHPOD,200.0,9000.0,9000.0,8000.0,7000.0,9000.0,9000.0,8000.0,7000.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA3,Ashton,Coal,,,NSW,BW28MMD,,,,,,TGSUMO08P5030BW,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA4,Ashton,Coal,,,NSW,JCB2808B1236WG,,,,,,TGSUMO08P5030BW,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
ASHTON COAL OPERATIONS P/L JA5,Ashton,Coal,,,NSW,JV30301446GS,,,,,,TGSUMO08P5030BW,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,,,NSW,JTOTO218MMD,,,,,,JCB2204TOS,1.0,400.0,300.0,400.0,400.0,400.0,300.0,400.0,400.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA203,Airly Coal,Coal,,,NSW,JTOTO218MMD,,,,,,JCB2206TOS,1.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,,,,,,,,,,,,,,,,
CENTENNIAL MYUNA P/LJA164,Myuna,Coal,,,NSW,JTOTO218MMD,,,,,,JCB2204TOS,1.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,,,,,,,,,,,,,,,,
CENTENNIAL MYUNA P/LJA165,Myuna,Coal,,,NSW,JTOTO218MMD,,,,,,JCB2206TOS,1.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,,,NSW,JK15150538RL,,,,,,CVPODHB01,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
DELTA COAL JA358,Delta Coal,Coal,,,NSW,JK20200538H1RW,,,,,,CVPODHB01,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
DELTA COAL JA359,Delta Coal,Coal,,,NSW,JX2421BPS,,,,,,CVPODHB01,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
DELTA COAL JA360,Delta Coal,Coal,,,NSW,HIPSTEELSPP2042,,,,,,CVPODPLAS1,65.0,4550.0,4550.0,4550.0,4550.0,4550.0,4550.0,4550.0,4550.0,,,,,,,,,,,,,,,,
DELTA COAL JA361,Delta Coal,Coal,,,NSW,JFG2515STH,,,,,,CVPODPLAS1,60.0,4200.0,4200.0,4200.0,4200.0,4200.0,4200.0,4200.0,4200.0,,,,,,,,,,,,,,,,
DELTA COAL JA362,Delta Coal,Coal,,,NSW,JK15150538RL,,,,,,CVPODPLAS1,70.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,4900.0,,,,,,,,,,,,,,,,
DELTA COAL JA363,Delta Coal,Coal,,,NSW,JK20200538H1RW,,,,,,CVPODPLAS1,50.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,,,,,,,,,,,,,,,,
DELTA COAL JA364,Delta Coal,Coal,,,NSW,JX2421BPS,,,,,,CVPODPLAS1,100.0,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,,,,,,,,,,,,,,,,
DELTA COAL JA366,Delta Coal,Coal,,,NSW,JTOTO218MMD,,,,,,JCB2204TOS,1.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,,,,,,,,,,,,,,,,
DELTA COAL JA368,Delta Coal,Coal,,,NSW,JTOTO218MMD,,,,,,JCB2206TOS,1.0,50.0,200.0,50.0,50.0,50.0,200.0,50.0,50.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,HIPSTEELSPP36,,,,,,TAHPODPLASXFG,60.0,0.0,1500.0,1500.0,1500.0,0.0,1500.0,1500.0,1500.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,JFG221200XHTH,,,,,,TAHPODPLASXFG,60.0,0.0,1500.0,1500.0,1500.0,0.0,1500.0,1500.0,1500.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,JV15151036RL,,,,,,TAHPODPLASXFG,160.0,0.0,4000.0,4000.0,4000.0,0.0,4000.0,4000.0,4000.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,JWW280300D24,,,,,,TAHPODPLASXFG,120.0,0.0,3000.0,3000.0,3000.0,0.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,JX2421BIWPH,,,,,,TAHPODPLASXFG,2.0,0.0,50.0,50.0,50.0,0.0,50.0,50.0,50.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,JX2421BP3,,,,,,TAHPODPLASXFG,120.0,0.0,3000.0,3000.0,3000.0,0.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,JSD3412PLSPC3M,,,,,,TAHPODSTL,60.0,0.0,3000.0,3000.0,3000.0,0.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,JV15151036RL,,,,,,TAHPODSTL,160.0,0.0,8000.0,8000.0,8000.0,0.0,8000.0,8000.0,8000.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,JWW280300D24,,,,,,TAHPODSTL,180.0,0.0,9000.0,9000.0,9000.0,0.0,9000.0,9000.0,9000.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,JX2421BIWPH,,,,,,TAHPODSTL,2.0,0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,
SIMEC MINING TAHMOORCOAL P/L,Tahmoorcoal,Coal,,,NSW,JX2421BP3,,,,,,TAHPODSTL,120.0,0.0,6000.0,6000.0,6000.0,0.0,6000.0,6000.0,6000.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN EAST COLLIERY JA,Appin East,Coal,,,NSW,JCB3112(8m)G100TX,,,,,,TEXSUMO080P5030,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN EAST COLLIERY JA,Appin East,Coal,,,NSW,JV30301256GI,,,,,,TEXSUMO080P5031,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JX2421BIWPH,,,,,,JX21BTPS39IWH1B,1.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,225.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JX2421BTPS,,,,,,JX21BTPS39IWH1B,39.0,8775.0,8775.0,8775.0,8775.0,8775.0,8775.0,8775.0,8775.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JCB2808B1236GTO,,,,,,SUMOTO08P503014,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JV30301446GS,,,,,,SUMOTO08P503014,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JCB3112(8m)G100TX,,,,,,TEXSUMO080P5030,50.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JV30301256GI,,,,,,TEXSUMO080P5030,50.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JCB3112(10m)G100TX,,,,,,TEXSUMO100P5030,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 APPIN WEST COLLIERY JA,Appin West,Coal,,,NSW,JV30301256GI,,,,,,TEXSUMO100P5030,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,HIPSTEELSPP,,,,,,BOXJFG323SPP100,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,JFG3230HNH2X10,,,,,,BOXJFG323SPP100,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
SOUTH32 DENDROBIUM COAL P/L JA,Dendrobium,Coal,,,NSW,WBOX411010,,,,,,BOXJFG323SPP100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
